nodes;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
runs: 10
ants: 10
10;357;459;266;309;426;259;352;313;219;401;319
30;973;798;393;819;826;701;593;842;790;884;1047
50;994;742;1193;1136;1427;1675;1510;1364;1716;1419;1478
ants: 30
10;357;360;277;361;319;277;293;309;268;439;380
30;383;817;570;791;810;810;754;840;745;821;699
50;651;1053;954;1671;784;1651;1799;1580;1775;1381;1353
ants: 50
10;259;213;309;435;380;297;401;389;413;401;392
30;623;699;593;729;835;822;886;727;699;765;788
50;558;969;845;1441;1213;1495;1384;1159;1460;1407;1480
runs: 30
ants: 10
10;210;392;332;389;277;273;401;277;319;247;309
30;567;636;421;906;768;813;797;906;733;934;942
50;1351;961;1032;1304;1117;1390;1637;1543;1832;1321;1783
ants: 30
10;329;328;331;373;332;259;277;319;361;401;392
30;681;739;614;731;729;664;850;788;736;821;699
50;1271;1224;1108;1455;1583;1732;1318;1690;1381;1381;1348
ants: 50
10;349;474;361;507;250;273;429;380;401;283;417
30;575;779;448;729;820;699;835;715;722;825;809
50;432;966;920;1317;1080;1330;1403;1277;1395;1665;1405
runs: 50
ants: 10
10;259;399;392;333;283;252;328;283;383;422;268
30;582;596;542;972;286;513;817;932;901;744;820
50;916;1286;1226;1025;818;1601;1409;1387;1406;1627;1818
ants: 30
10;380;349;283;361;297;250;334;389;422;309;392
30;447;871;435;664;795;901;774;876;773;642;763
50;863;1055;990;1243;1060;1524;1442;1357;1709;1077;1578
ants: 50
10;343;328;439;401;407;401;380;309;401;283;309
30;587;791;425;784;791;857;906;727;789;785;832
50;801;1044;758;1446;1389;1239;1370;1269;1629;1405;1240
