nodes;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
runs: 10
ants: 10
nodes;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
runs: 10
ants: 10
10;421;240;240;240;291;413;469;307;310;248;521
30;1611;640;761;941;572;774;643;926;782;782;895
50;2337;846;1014;887;788;1050;1104;1739;1110;1564;1595
ants: 30
10;421;240;215;240;304;396;396;455;440;392;389
30;1480;846;603;748;829;817;817;769;786;826;835
50;2509;907;854;1131;1391;873;1281;1185;1292;1313;1436
ants: 50
10;426;396;240;396;240;396;396;443;392;381;521
30;1555;823;817;887;757;769;708;909;813;795;906
50;2405;738;939;1168;1384;1356;1195;1196;1322;1312;1513
runs: 30
ants: 10
10;421;240;396;240;240;396;389;383;337;384;413
30;1531;666;696;612;794;734;638;600;680;893;784
50;2417;943;1121;937;730;787;910;1404;1454;1955;1385
ants: 30
10;289;240;240;240;266;215;392;443;381;292;313
30;1571;783;874;817;853;821;826;777;853;873;835
50;2385;895;857;848;1216;864;811;904;1504;1152;1441
ants: 50
10;407;240;240;240;240;292;266;440;381;440;313
30;1639;682;783;714;706;845;917;682;682;765;835
50;2410;1263;1101;1282;1344;1087;1168;1139;1344;1423;1340
runs: 50
ants: 10
10;449;251;240;251;240;384;292;389;313;443;291
30;1639;672;728;719;901;779;687;815;859;815;866
50;2504;1077;840;920;1278;1030;1268;1008;1295;1721;1345
ants: 30
10;426;240;240;240;304;293;384;469;469;381;313
30;1591;569;774;722;886;603;903;945;848;893;848
50;2460;888;1422;845;1530;1267;1309;1025;1167;1410;1423
ants: 50
10;393;240;240;240;293;392;215;313;381;443;313
30;1563;778;887;823;826;817;750;877;848;906;730
50;2274;663;1178;1292;1282;1437;1436;1370;1236;1438;1387
