nodes;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1.0
runs: 10
ants: 10
10;251;289;289;291;318;240;213;265;250;291;291
30;423;569;595;500;562;555;491;495;577;411;689
50;539;894;643;788;713;839;708;979;692;547;720
ants: 30
10;250;213;251;251;404;309;372;336;318;350;251
30;401;400;531;574;531;411;499;556;523;550;454
50;593;679;559;578;764;765;811;728;721;694;925
ants: 50
10;291;291;277;251;318;261;289;251;250;250;240
30;476;540;574;495;411;500;418;567;492;550;657
50;619;570;501;633;778;727;728;647;566;574;672
runs: 30
ants: 10
10;250;291;394;250;336;291;268;404;311;227;298
30;454;502;498;507;570;526;499;362;609;550;730
50;653;607;527;809;737;817;710;669;604;690;866
ants: 30
10;291;213;358;291;291;291;318;251;321;240;343
30;347;492;463;464;500;464;362;613;456;589;510
50;792;783;695;601;798;743;732;866;786;578;820
ants: 50
10;213;291;213;251;251;250;291;251;250;291;252
30;456;448;510;448;507;423;507;597;641;370;657
50;548;664;969;561;708;635;665;749;568;773;847
runs: 50
ants: 10
10;350;250;291;291;259;336;248;251;377;265;296
30;515;618;573;554;544;514;574;640;528;449;733
50;695;771;667;892;795;715;771;776;587;504;843
ants: 30
10;261;310;318;283;291;318;261;350;250;213;265
30;456;433;524;462;592;526;458;503;496;545;553
50;633;728;775;675;810;697;774;827;821;628;759
ants: 50
10;251;310;291;261;318;261;277;251;250;250;280
30;596;492;518;503;503;513;464;458;444;713;559
50;704;556;775;481;739;573;766;757;795;751;766
