nodes;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
runs: 10
ants: 10
10;285;261;268;401;187;380;319;259;239;396;352
30;833;809;439;495;365;891;1047;594;453;587;652
50;1304;1148;1258;1190;864;627;895;1176;1501;662;1561
ants: 30
10;318;380;205;297;392;297;268;429;429;268;392
30;560;842;533;558;905;610;290;689;532;714;564
50;992;1024;632;570;1381;671;518;846;922;658;1024
ants: 50
10;268;187;240;373;291;337;337;319;297;373;392
30;569;789;632;599;473;911;422;583;956;691;682
50;1017;795;841;725;985;752;648;777;904;863;1102
runs: 30
ants: 10
10;357;396;250;329;319;261;259;392;259;219;266
30;817;830;715;860;775;683;571;605;685;481;895
50;1314;1420;995;1221;859;1234;1483;1139;1396;907;1454
ants: 30
10;329;288;239;373;247;392;337;392;380;429;373
30;877;856;629;654;682;670;985;333;547;729;730
50;1289;774;930;959;975;721;825;629;1029;910;1041
ants: 50
10;357;392;384;384;415;429;268;392;210;392;268
30;761;848;797;685;612;642;709;523;985;614;750
50;945;773;631;921;1160;747;885;846;729;745;847
runs: 50
ants: 10
10;250;205;292;268;246;268;292;292;239;389;219
30;542;610;625;686;620;806;683;698;798;821;568
50;1362;1136;784;803;1066;1219;950;1314;1177;1007;1176
ants: 30
10;318;250;268;219;429;319;291;392;429;380;187
30;533;560;431;691;564;676;462;712;569;762;761
50;1160;1211;846;629;1030;571;648;664;957;752;618
ants: 50
10;288;349;349;380;282;319;352;349;187;392;392
30;796;786;761;275;789;652;556;623;688;714;607
50;1005;704;1002;829;1113;802;1269;1070;723;581;857
